CVE,Package,Package Version,Severity,CVSS,Description,Vulnerability Link,Fix Status
CVE-2023-47038,perl-Socket,2.027-3.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 2.031-1.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-File-Temp,0.230.600-1.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 0.231.100-1.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Pod-Usage,1.69-395.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 2.01-1.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Getopt-Long,2.50-4.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 2.52-1.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Pod-Simple,3.35-395.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 3.42-1.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Digest,1.17-395.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 1.20-1.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-IO,1.38-422.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 1.43-473.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Term-Cap,1.17-395.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 1.17-396.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-PathTools,3.74-1.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 3.78-439.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Scalar-List-Utils,1.49-2.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 1.55-457.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-HTTP-Tiny,0.074-1.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 0.078-1.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-File-Path,2.15-2.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 2.16-439.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Errno,1.28-422.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 1.30-473.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-threads-shared,1.58-2.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 1.61-457.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Digest-MD5,2.55-396.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 2.58-1.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Text-ParseWords,3.30-395.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 3.30-396.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Storable,3.11-3.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 3.21-457.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-IO-Socket-IP,0.39-5.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 0.41-2.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-threads,2.21-2.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 2.25-457.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Pod-Escapes,1.07-395.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 1.07-396.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-libnet,3.11-3.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 3.13-1.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-macros,5.26.3-422.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 5.32.1-473.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Unicode-Normalize,1.25-396.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 1.27-458.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-parent,0.237-1.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 0.238-457.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-URI,1.73-3.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 1.76-5.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-MIME-Base64,3.15-396.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 3.15-1001.module+el8.10.0+21354+3ad137bb
CVE-2023-47038,perl-Pod-Perldoc,3.28-396.el8,moderate,7,"A vulnerability was found in perl 5.30.0 through 5.38.0. This issue occurs when a crafted regular expression is compiled by perl, which can allow an attacker controlled byte buffer overflow in a heap allocated buffer.",https://access.redhat.com/errata/RHSA-2024:3128,fixed in 3.28.01-443.module+el8.10.0+21354+3ad137bb
CVE-2023-4733,vim-filesystem,8.0.1763-19.el8_6.4,low,7,Use After Free in GitHub repository vim/vim prior to 9.0.1840.,https://access.redhat.com/security/cve/CVE-2023-4733,affected
CVE-2023-4733,vim-minimal,8.0.1763-19.el8_6.4,low,7,Use After Free in GitHub repository vim/vim prior to 9.0.1840.,https://access.redhat.com/security/cve/CVE-2023-4733,affected
CVE-2023-4750,vim-minimal,8.0.1763-19.el8_6.4,low,7,Use After Free in GitHub repository vim/vim prior to 9.0.1857.,https://access.redhat.com/security/cve/CVE-2023-4750,affected
CVE-2023-4750,vim-filesystem,8.0.1763-19.el8_6.4,low,7,Use After Free in GitHub repository vim/vim prior to 9.0.1857.,https://access.redhat.com/security/cve/CVE-2023-4750,affected
CVE-2023-4806,glibc-headers,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an extremely rare situation, the getaddrinfo function may access memory that has been freed, resulting in an application crash. This issue is only exploitable when a NSS module implements only the _nss_*_gethostbyname2_r and _nss_*_getcanonname_r hooks without implementing the _nss_*_gethostbyname3_r hook. The resolved name should return a large number of IPv6 and IPv4, and the call to the getaddrinfo function should have the AF_INET6 address family with AI_CANONNAME, AI_ALL and AI_V4MAPPED as flags.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4806,glibc-devel,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an extremely rare situation, the getaddrinfo function may access memory that has been freed, resulting in an application crash. This issue is only exploitable when a NSS module implements only the _nss_*_gethostbyname2_r and _nss_*_getcanonname_r hooks without implementing the _nss_*_gethostbyname3_r hook. The resolved name should return a large number of IPv6 and IPv4, and the call to the getaddrinfo function should have the AF_INET6 address family with AI_CANONNAME, AI_ALL and AI_V4MAPPED as flags.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4806,glibc,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an extremely rare situation, the getaddrinfo function may access memory that has been freed, resulting in an application crash. This issue is only exploitable when a NSS module implements only the _nss_*_gethostbyname2_r and _nss_*_getcanonname_r hooks without implementing the _nss_*_gethostbyname3_r hook. The resolved name should return a large number of IPv6 and IPv4, and the call to the getaddrinfo function should have the AF_INET6 address family with AI_CANONNAME, AI_ALL and AI_V4MAPPED as flags.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4806,glibc-locale-source,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an extremely rare situation, the getaddrinfo function may access memory that has been freed, resulting in an application crash. This issue is only exploitable when a NSS module implements only the _nss_*_gethostbyname2_r and _nss_*_getcanonname_r hooks without implementing the _nss_*_gethostbyname3_r hook. The resolved name should return a large number of IPv6 and IPv4, and the call to the getaddrinfo function should have the AF_INET6 address family with AI_CANONNAME, AI_ALL and AI_V4MAPPED as flags.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4806,glibc-gconv-extra,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an extremely rare situation, the getaddrinfo function may access memory that has been freed, resulting in an application crash. This issue is only exploitable when a NSS module implements only the _nss_*_gethostbyname2_r and _nss_*_getcanonname_r hooks without implementing the _nss_*_gethostbyname3_r hook. The resolved name should return a large number of IPv6 and IPv4, and the call to the getaddrinfo function should have the AF_INET6 address family with AI_CANONNAME, AI_ALL and AI_V4MAPPED as flags.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4806,glibc-langpack-en,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an extremely rare situation, the getaddrinfo function may access memory that has been freed, resulting in an application crash. This issue is only exploitable when a NSS module implements only the _nss_*_gethostbyname2_r and _nss_*_getcanonname_r hooks without implementing the _nss_*_gethostbyname3_r hook. The resolved name should return a large number of IPv6 and IPv4, and the call to the getaddrinfo function should have the AF_INET6 address family with AI_CANONNAME, AI_ALL and AI_V4MAPPED as flags.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4806,glibc-common,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an extremely rare situation, the getaddrinfo function may access memory that has been freed, resulting in an application crash. This issue is only exploitable when a NSS module implements only the _nss_*_gethostbyname2_r and _nss_*_getcanonname_r hooks without implementing the _nss_*_gethostbyname3_r hook. The resolved name should return a large number of IPv6 and IPv4, and the call to the getaddrinfo function should have the AF_INET6 address family with AI_CANONNAME, AI_ALL and AI_V4MAPPED as flags.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4806,glibc-minimal-langpack,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an extremely rare situation, the getaddrinfo function may access memory that has been freed, resulting in an application crash. This issue is only exploitable when a NSS module implements only the _nss_*_gethostbyname2_r and _nss_*_getcanonname_r hooks without implementing the _nss_*_gethostbyname3_r hook. The resolved name should return a large number of IPv6 and IPv4, and the call to the getaddrinfo function should have the AF_INET6 address family with AI_CANONNAME, AI_ALL and AI_V4MAPPED as flags.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4813,glibc-locale-source,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an uncommon situation, the gaih_inet function may use memory that has been freed, resulting in an application crash. This issue is only exploitable when the getaddrinfo function is called and the hosts database in /etc/nsswitch.conf is configured with SUCCESS=continue or SUCCESS=merge.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4813,glibc-minimal-langpack,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an uncommon situation, the gaih_inet function may use memory that has been freed, resulting in an application crash. This issue is only exploitable when the getaddrinfo function is called and the hosts database in /etc/nsswitch.conf is configured with SUCCESS=continue or SUCCESS=merge.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4813,glibc-gconv-extra,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an uncommon situation, the gaih_inet function may use memory that has been freed, resulting in an application crash. This issue is only exploitable when the getaddrinfo function is called and the hosts database in /etc/nsswitch.conf is configured with SUCCESS=continue or SUCCESS=merge.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4813,glibc-common,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an uncommon situation, the gaih_inet function may use memory that has been freed, resulting in an application crash. This issue is only exploitable when the getaddrinfo function is called and the hosts database in /etc/nsswitch.conf is configured with SUCCESS=continue or SUCCESS=merge.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4813,glibc-langpack-en,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an uncommon situation, the gaih_inet function may use memory that has been freed, resulting in an application crash. This issue is only exploitable when the getaddrinfo function is called and the hosts database in /etc/nsswitch.conf is configured with SUCCESS=continue or SUCCESS=merge.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4813,glibc,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an uncommon situation, the gaih_inet function may use memory that has been freed, resulting in an application crash. This issue is only exploitable when the getaddrinfo function is called and the hosts database in /etc/nsswitch.conf is configured with SUCCESS=continue or SUCCESS=merge.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4813,glibc-headers,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an uncommon situation, the gaih_inet function may use memory that has been freed, resulting in an application crash. This issue is only exploitable when the getaddrinfo function is called and the hosts database in /etc/nsswitch.conf is configured with SUCCESS=continue or SUCCESS=merge.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-4813,glibc-devel,2.28-225.el8,moderate,5.9,"A flaw was found in glibc. In an uncommon situation, the gaih_inet function may use memory that has been freed, resulting in an application crash. This issue is only exploitable when the getaddrinfo function is called and the hosts database in /etc/nsswitch.conf is configured with SUCCESS=continue or SUCCESS=merge.",https://access.redhat.com/errata/RHSA-2023:5455,fixed in 2.28-225.el8_8.6
CVE-2023-48231,vim-minimal,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. When closing a window, vim may try to access already freed window structure. Exploitation beyond crashing the application has not been shown to be viable. This issue has been addressed in commit `25aabc2b` which has been included in release version 9.0.2106. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48231,affected
CVE-2023-48231,vim-filesystem,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. When closing a window, vim may try to access already freed window structure. Exploitation beyond crashing the application has not been shown to be viable. This issue has been addressed in commit `25aabc2b` which has been included in release version 9.0.2106. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48231,affected
CVE-2023-48232,vim-minimal,8.0.1763-19.el8_6.4,low,4.3,Vim is an open source command line text editor. A floating point exception may occur when calculating the line offset for overlong lines and smooth scrolling is enabled and the cpo-settings include the \'n\' flag. This may happen when a window border is present and when the wrapped line continues on the next physical line directly in the window border because the \'cpo\' setting includes the \'n\' flag. Only users with non-default settings are affected and the exception should only result in a crash. This issue has been addressed in commit `cb0b99f0` which has been included in release version 9.0.2107. Users are advised to upgrade. There are no known workarounds for this vulnerability.,https://access.redhat.com/security/cve/CVE-2023-48232,affected
CVE-2023-48232,vim-filesystem,8.0.1763-19.el8_6.4,low,4.3,Vim is an open source command line text editor. A floating point exception may occur when calculating the line offset for overlong lines and smooth scrolling is enabled and the cpo-settings include the \'n\' flag. This may happen when a window border is present and when the wrapped line continues on the next physical line directly in the window border because the \'cpo\' setting includes the \'n\' flag. Only users with non-default settings are affected and the exception should only result in a crash. This issue has been addressed in commit `cb0b99f0` which has been included in release version 9.0.2107. Users are advised to upgrade. There are no known workarounds for this vulnerability.,https://access.redhat.com/security/cve/CVE-2023-48232,affected
CVE-2023-48233,vim-minimal,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. If the count after the :s command is larger than what fits into a (signed) long variable, abort with e_value_too_large. Impact is low, user interaction is required and a crash may not even happen in all situations. This issue has been addressed in commit `ac6378773` which has been included in release version 9.0.2108. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48233,affected
CVE-2023-48233,vim-filesystem,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. If the count after the :s command is larger than what fits into a (signed) long variable, abort with e_value_too_large. Impact is low, user interaction is required and a crash may not even happen in all situations. This issue has been addressed in commit `ac6378773` which has been included in release version 9.0.2108. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48233,affected
CVE-2023-48234,vim-filesystem,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. When getting the count for a normal mode z command, it may overflow for large counts given. Impact is low, user interaction is required and a crash may not even happen in all situations. This issue has been addressed in commit `58f9befca1` which has been included in release version 9.0.2109. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48234,affected
CVE-2023-48234,vim-minimal,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. When getting the count for a normal mode z command, it may overflow for large counts given. Impact is low, user interaction is required and a crash may not even happen in all situations. This issue has been addressed in commit `58f9befca1` which has been included in release version 9.0.2109. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48234,affected
CVE-2023-48235,vim-filesystem,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. When parsing relative ex addresses one may unintentionally cause an overflow. Ironically this happens in the existing overflow check, because the line number becomes negative and LONG_MAX - lnum will cause the overflow. Impact is low, user interaction is required and a crash may not even happen in all situations. This issue has been addressed in commit `060623e` which has been included in release version 9.0.2110. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48235,affected
CVE-2023-48235,vim-minimal,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. When parsing relative ex addresses one may unintentionally cause an overflow. Ironically this happens in the existing overflow check, because the line number becomes negative and LONG_MAX - lnum will cause the overflow. Impact is low, user interaction is required and a crash may not even happen in all situations. This issue has been addressed in commit `060623e` which has been included in release version 9.0.2110. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48235,affected
CVE-2023-48236,vim-minimal,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. When using the z= command, the user may overflow the count with values larger than MAX_INT. Impact is low, user interaction is required and a crash may not even happen in all situations. This vulnerability has been addressed in commit `73b2d379` which has been included in release version 9.0.2111. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48236,affected
CVE-2023-48236,vim-filesystem,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. When using the z= command, the user may overflow the count with values larger than MAX_INT. Impact is low, user interaction is required and a crash may not even happen in all situations. This vulnerability has been addressed in commit `73b2d379` which has been included in release version 9.0.2111. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48236,affected
CVE-2023-48237,vim-filesystem,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. In affected versions when shifting lines in operator pending mode and using a very large value, it may be possible to overflow the size of integer. Impact is low, user interaction is required and a crash may not even happen in all situations. This issue has been addressed in commit `6bf131888` which has been included in version 9.0.2112. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48237,affected
CVE-2023-48237,vim-minimal,8.0.1763-19.el8_6.4,low,4.3,"Vim is an open source command line text editor. In affected versions when shifting lines in operator pending mode and using a very large value, it may be possible to overflow the size of integer. Impact is low, user interaction is required and a crash may not even happen in all situations. This issue has been addressed in commit `6bf131888` which has been included in version 9.0.2112. Users are advised to upgrade. There are no known workarounds for this vulnerability.",https://access.redhat.com/security/cve/CVE-2023-48237,affected
CVE-2023-4863,libwebp-devel,1.0.0-8.el8_7,important,9.6,Heap buffer overflow in libwebp in Google Chrome prior to 116.0.5845.187 and libwebp 1.3.2 allowed a remote attacker to perform an out of bounds memory write via a crafted HTML page. (Chromium security severity: Critical),https://access.redhat.com/errata/RHSA-2023:5309,fixed in 1.0.0-8.el8_8.1
CVE-2023-4863,libwebp,1.0.0-8.el8_7,important,9.6,Heap buffer overflow in libwebp in Google Chrome prior to 116.0.5845.187 and libwebp 1.3.2 allowed a remote attacker to perform an out of bounds memory write via a crafted HTML page. (Chromium security severity: Critical),https://access.redhat.com/errata/RHSA-2023:5309,fixed in 1.0.0-8.el8_8.1
CVE-2023-48706,vim-minimal,8.0.1763-19.el8_6.4,low,4.7,"Vim is a UNIX editor that, prior to version 9.0.2121, has a heap-use-after-free vulnerability. When executing a `:s` command for the very first time and using a sub-replace-special atom inside the substitution part, it is possible that the recursive `:s` call causes free-ing of memory which may later then be accessed by the initial `:s` command. The user must intentionally execute the payload and the whole process is a bit tricky to do since it seems to work only reliably for the very first :s command. It may also cause a crash of Vim. Version 9.0.2121 contains a fix for this issue.",https://access.redhat.com/security/cve/CVE-2023-48706,affected
CVE-2023-48706,vim-filesystem,8.0.1763-19.el8_6.4,low,4.7,"Vim is a UNIX editor that, prior to version 9.0.2121, has a heap-use-after-free vulnerability. When executing a `:s` command for the very first time and using a sub-replace-special atom inside the substitution part, it is possible that the recursive `:s` call causes free-ing of memory which may later then be accessed by the initial `:s` command. The user must intentionally execute the payload and the whole process is a bit tricky to do since it seems to work only reliably for the very first :s command. It may also cause a crash of Vim. Version 9.0.2121 contains a fix for this issue.",https://access.redhat.com/security/cve/CVE-2023-48706,affected
CVE-2023-48795,openssh-clients,8.0p1-19.el8_8,moderate,5.9,"The SSH transport protocol with certain OpenSSH extensions, found in OpenSSH before 9.6 and other products, allows remote attackers to bypass integrity checks such that some packets are omitted (from the extension negotiation message), and a client and server may consequently end up with a connection for which some security features have been downgraded or disabled, aka a Terrapin attack. This occurs because the SSH Binary Packet Protocol (BPP), implemented by these extensions, mishandles the handshake phase and mishandles use of sequence numbers. For example, there is an effective attack against SSH\'s use of ChaCha20-Poly1305 (and CBC with Encrypt-then-MAC). The bypass occurs in chacha20-poly1305@openssh.com and (if CBC is used) the -etm@openssh.com MAC algorithms. This also affects Maverick Synergy Java SSH API before 3.1.0-SNAPSHOT, Dropbear through 2022.83, Ssh before 5.1.1 in Erlang/OTP, PuTTY before 0.80, AsyncSSH before 2.14.2, golang.org/x/crypto before 0.17.0, libssh before 0.10.6, libssh2 through 1.11.0, Thorn Tech SFTP Gateway before 3.4.6, Tera Term before 5.1, Paramiko before 3.4.0, jsch before 0.2.15, SFTPGo before 2.5.6, Netgate pfSense Plus through 23.09.1, Netgate pfSense CE through 2.7.2, HPN-SSH through 18.2.0, ProFTPD before 1.3.8b (and before 1.3.9rc2), ORYX CycloneSSH before 2.3.4, NetSarang XShell 7 before Build 0144, CrushFTP before 10.6.0, ConnectBot SS",https://access.redhat.com/errata/RHSA-2024:0606,fixed in 8.0p1-19.el8_9.2
